sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
big-sample-f8c9bdb226d213459473,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (161)-rotated2-rotated1.png,0,benign,1,malignant,False
big-sample-cd70b461d2ecf494d958,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (161)-rotated2.jpg,0,benign,1,malignant,False
big-sample-4c0b6a2a25eeba77ca3d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (162)-rotated1.jpg,0,benign,0,benign,True
big-sample-bcff8bc060d6bea1f598,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (162)-rotated2.png,0,benign,0,benign,True
big-sample-b44bb1871d682d1d3efb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (163)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-0c69999fb370a5fc8df7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (163)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-52bb54a8bd4693cc1055,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (163)-rotated1.png,0,benign,0,benign,True
big-sample-a682c9a5ba5d717d7698,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (163)-rotated2.jpg,0,benign,0,benign,True
big-sample-2562cc71473d1608c9e4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (163).png,0,benign,0,benign,True
big-sample-de127ac2b3ae7484d863,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (164)-rotated1.jpg,0,benign,0,benign,True
big-sample-fffbbea4167c074d2b88,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (164)-rotated2.png,0,benign,0,benign,True
big-sample-59e3d47afb184235a39a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (165)-rotated1.png,0,benign,0,benign,True
big-sample-7523c08732c128ccdbe0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (165)-sharpened.jpg,0,benign,0,benign,True
big-sample-ea06ab03c2c0fba7af35,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (165)-sharpened.png,0,benign,0,benign,True
big-sample-fe2a97713c0a3184cca9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (166)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-028771982872f0231faf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (166)-rotated2.png,0,benign,1,malignant,False
big-sample-62f807d82be95d193252,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (166)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-74383f346df178943726,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (167)-rotated1.jpg,0,benign,0,benign,True
big-sample-fba6a5e8233f96a42ed3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (167)-rotated1.png,0,benign,0,benign,True
big-sample-550ea9970a13cf4f3061,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (167)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-efb2e1a3fa25d1796dcc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (167)-rotated2.jpg,0,benign,0,benign,True
big-sample-dc1b06e41a47aab4b65b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (167)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-ac809d09445382c400fe,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (168)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-c0f2dc05c4adb8ecb404,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (168)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-23deb7244eb8a0236895,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (169)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-01562bf9236fc2f36044,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (169)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-7e6a85da98e218d1331d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (169)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-495fcc4a942cb89fc9b6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (170)-rotated1-sharpened.png,0,benign,1,malignant,False
big-sample-5c05726446925541afd9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (171)-rotated1-rotated2.png,0,benign,0,benign,True
big-sample-4cc689cfbb733623bd0a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (171)-sharpened.png,0,benign,0,benign,True
big-sample-7ad75d7fceceb7c25264,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (172)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-52bfae4ff6f78425b7ff,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (172)-rotated2.png,0,benign,0,benign,True
big-sample-9a56b3b848ddb3151b30,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (172)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-cfc1e3ca0c2c82f95e52,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (173)-rotated1-rotated2.png,0,benign,0,benign,True
big-sample-a416eeaa35b4ae45581a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (173)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-5bdc9a0c68270aa93e90,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (174)-rotated1-rotated1.png,0,benign,1,malignant,False
big-sample-b09fed26f346efd6066a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (174)-rotated2.png,0,benign,1,malignant,False
big-sample-c7207971305b75c1669b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (175)-rotated2.jpg,0,benign,0,benign,True
big-sample-4602696a69a38e2aac5e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (175).png,0,benign,0,benign,True
big-sample-994381db08b2dc06b5a2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (176)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-fc6b2b5293b781172a12,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (176)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-c4c5076bd09653212d85,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (176).png,0,benign,0,benign,True
big-sample-13431f58c2e7a8cb7919,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (177)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-873bfcbaadac1adc1c16,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (177)-rotated1-rotated2.png,0,benign,0,benign,True
big-sample-2c6a0d088b9b3d2be923,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (177)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-27a143d0906032fc90ca,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (177).png,0,benign,0,benign,True
big-sample-47679c042844ed81106a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (178)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-7e82bd18efa2e9b33d6a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (179)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-0045fd245d6244f42952,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (180)-rotated2.png,0,benign,1,malignant,False
big-sample-ebacceac64dbfd82b599,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (180)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-6152fc69e6db23679afc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (180)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-97075a658f187f39b0e9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (180)-sharpened.jpg,0,benign,0,benign,True
big-sample-9a2ac08de9cf65b64a79,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (181)-rotated2-sharpened.png,0,benign,1,malignant,False
big-sample-a6a55f44119d6be136be,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (182)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-ec82b2c5a555a1607d6d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (184)-rotated2.jpg,0,benign,1,malignant,False
big-sample-c0f17a9e56fe1096fa18,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (186)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-906a54e03b4e9a5fc07c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (186).png,0,benign,0,benign,True
big-sample-b13c2511f45c2f4ea09c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (187)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-e83785a1053aa8590875,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (187)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-b3d3541cf4537491603e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (187)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-10fe1404cf992f51b000,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (187)-sharpened.jpg,0,benign,0,benign,True
big-sample-b6bfd86d357619b28828,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (188)-sharpened-sharpened.png,0,benign,1,malignant,False
big-sample-829f0d6d094d81b06871,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (188)-sharpened.png,0,benign,0,benign,True
big-sample-910f04253492f1a94015,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (188).png,0,benign,0,benign,True
big-sample-0386dc4d7afcd1509c6f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (189)-rotated1-rotated1.png,0,benign,1,malignant,False
big-sample-935e3eb25ef941c39791,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (189)-rotated1-sharpened.png,0,benign,1,malignant,False
big-sample-d20c9a01eaf0987f7a5b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (192)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-807da47ec5aea1996bbe,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (192)-rotated1.jpg,0,benign,0,benign,True
big-sample-9d3b5e891b8f34929b9e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (192)-rotated1.png,0,benign,0,benign,True
big-sample-cb30326ae8dcf08efed6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (192)-rotated2.jpg,0,benign,0,benign,True
big-sample-0cf096804deabed129fe,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (192)-sharpened.jpg,0,benign,0,benign,True
big-sample-18ae6890692d6cbb0bab,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (193)-sharpened-rotated1.png,0,benign,1,malignant,False
big-sample-73519ddf3a66d047393e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (193)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-a67e039dea87e1e82808,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (194)-rotated2.jpg,0,benign,0,benign,True
big-sample-2aceed6c71ace39b6353,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (194)-sharpened.png,0,benign,0,benign,True
big-sample-aec281e9b4390f980951,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (195)-rotated1.jpg,0,benign,1,malignant,False
big-sample-8b2474942ad5e67a0844,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (196)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-143fc25d3d318c59a3ff,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (196)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-40d512c7fbec6408f728,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (196)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-1835ca52bf893929c42c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (196)-rotated2.png,0,benign,1,malignant,False
big-sample-bf2a6f9892c0e98ceb81,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (196).png,0,benign,0,benign,True
big-sample-179645539103f0605456,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (198)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-c3c85eb34edaff6d77f5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (199)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-1e2b5cb5064b2d7f4079,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (199)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-ce0104e917d6a778d893,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (199)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-985d9db56f0a751561e3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (199)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-9ec6399bcf45664a07c8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (199)-sharpened.png,0,benign,0,benign,True
big-sample-3b0490bd8145f2118b4d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (200)-rotated1.jpg,0,benign,0,benign,True
big-sample-c67123787402e5fdc488,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (201)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-38e1743e37dc98bc85d5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (201)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-e0f38e64ecc8b7339448,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (201)-sharpened.png,0,benign,0,benign,True
big-sample-22fa80062ff31cb8d421,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (202)-rotated1-sharpened.png,0,benign,1,malignant,False
big-sample-c47ba93e756bfc211758,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (202)-sharpened.jpg,0,benign,1,malignant,False
big-sample-22dd86d929c6e1841a9d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (203)-rotated2-rotated1.png,0,benign,1,malignant,False
big-sample-701e8b0c96c593083406,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (203).png,0,benign,0,benign,True
big-sample-12dec0e6d367f59fec4d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (205)-rotated2.png,0,benign,1,malignant,False
big-sample-99b5fa5638b4b8840c69,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (206)-rotated1-rotated2.png,0,benign,0,benign,True
big-sample-9ab97b56159f445f1d89,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (206)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-747fe43e1331c6a7ad1a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (207)-sharpened.png,0,benign,0,benign,True
big-sample-298d1634fe04372982d6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (208)-rotated1.png,0,benign,0,benign,True
big-sample-76892f330f2678fedde6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (208)-sharpened.jpg,0,benign,0,benign,True
big-sample-5e7d82be4e616484c2f1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (209)-rotated1.png,0,benign,0,benign,True
big-sample-b0f63269e7526fb57071,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (209)-rotated2-rotated1.png,0,benign,0,benign,True
